subject_id,site,pearson,mae,frobenius
3449233,NeuroIMAGE,0.978542608663348,0.0361181,8.940033
3515506,NeuroIMAGE,0.9822328031391651,0.03689517,8.912126
3566449,NeuroIMAGE,0.9755310766148155,0.045020055,11.054566
3808273,NeuroIMAGE,0.9200376610751945,0.19261444,50.42454
3858891,NeuroIMAGE,0.982493698338382,0.04007974,9.714944
3888614,NeuroIMAGE,0.9512863660323243,0.05105335,12.818015
3941358,NeuroIMAGE,0.9781846396421511,0.037077136,8.967898
3959823,NeuroIMAGE,0.9750638416387359,0.04292005,10.459932
3980079,NeuroIMAGE,0.9702011332768702,0.041668475,10.164798
4020830,NeuroIMAGE,0.9789602842557666,0.037372064,9.112947
4134561,NeuroIMAGE,0.9721536778855295,0.04212338,10.270376
4239636,NeuroIMAGE,0.9678481146272243,0.040991172,10.008681
4285031,NeuroIMAGE,0.935340466739065,0.05824574,14.417037
4919979,NeuroIMAGE,0.957504733333378,0.08380161,20.179848
5045355,NeuroIMAGE,0.9664005402990954,0.07237056,17.65714
6115230,NeuroIMAGE,0.9834443981232154,0.03414335,8.237814
7339173,NeuroIMAGE,0.9812849756880807,0.036474887,8.766087
7446626,NeuroIMAGE,0.9870075783617012,0.031667363,7.727451
7504392,NeuroIMAGE,0.9756679216761364,0.034420934,8.638352
8387093,NeuroIMAGE,0.977008859056897,0.040290453,9.878973
8409791,NeuroIMAGE,0.9870711610064139,0.032888457,8.074508
8991934,NeuroIMAGE,0.9742188674260377,0.03973275,10.048572
9956994,NeuroIMAGE,0.9824705603166408,0.03650661,8.873485
1084283,OHSU,0.9601639888248797,0.070363134,16.975142
1084283,OHSU,0.95520456947963,0.072694704,17.72311
1084283,OHSU,0.9575045409585536,0.07281459,17.652948
1084884,OHSU,0.9680001362950135,0.07577139,18.579048
1084884,OHSU,0.9553420586966066,0.07647251,18.76848
1084884,OHSU,0.9529751526736602,0.07942852,18.980186
1108916,OHSU,0.9650521855777002,0.06668648,16.059473
1108916,OHSU,0.9457928428276097,0.08018474,19.651983
1108916,OHSU,0.9629130916738894,0.06809913,16.436539
1206380,OHSU,0.9393457441066915,0.081686445,19.5513
1206380,OHSU,0.9402228648399787,0.0859799,20.781986
1206380,OHSU,0.9260411119958507,0.09587679,23.49537
1340333,OHSU,0.9316047321664003,0.088006675,21.648563
1340333,OHSU,0.9328619167510369,0.0857887,20.721323
1340333,OHSU,0.9296881923004292,0.094498985,22.998167
1386056,OHSU,0.9079151273481414,0.12119856,28.78096
1386056,OHSU,0.9131400792236011,0.12736923,31.563229
1386056,OHSU,0.9483528845348956,0.085501544,21.017143
1411223,OHSU,0.9571304786824616,0.074494876,18.250301
1411223,OHSU,0.933677137295714,0.08545075,20.612679
1411223,OHSU,0.9342051835482055,0.0852856,20.663317
1418396,OHSU,0.932997390040511,0.094322786,22.471676
1418396,OHSU,0.9392588896740728,0.08383362,20.581394
1418396,OHSU,0.963870449169594,0.066942476,16.347717
1421489,OHSU,0.9395660563467904,0.07808652,18.734907
1421489,OHSU,0.9443477420485904,0.07786892,18.908888
1421489,OHSU,0.9447498718200261,0.08353807,20.023684
1481430,OHSU,0.9476080201001268,0.077858545,19.113157
1481430,OHSU,0.9622817200048116,0.066112205,16.025003
1481430,OHSU,0.8982660603872881,0.106469594,25.871489
1502229,OHSU,0.9248839472299379,0.09390664,23.203669
1502229,OHSU,0.9523416126287927,0.07318612,17.704578
1502229,OHSU,0.9631115503984055,0.07305947,17.723894
1536593,OHSU,0.9107060437527701,0.10461383,25.498993
1536593,OHSU,0.9771412149816718,0.06422779,15.79772
1536593,OHSU,0.9743648853251559,0.062287107,15.185801
1548937,OHSU,0.9487801228177114,0.07178178,17.315311
1548937,OHSU,0.9494237919585936,0.0769193,18.438484
1548937,OHSU,0.9524310514464432,0.0754893,18.322533
1552181,OHSU,0.937511013354892,0.08222263,19.833149
1552181,OHSU,0.9703048190025426,0.06752554,16.31626
1552181,OHSU,0.9545599400742555,0.07695544,18.480183
1647968,OHSU,0.9444036177887967,0.0723731,17.55184
1664335,OHSU,0.9446198269181701,0.08268084,19.933374
1664335,OHSU,0.9567045000603606,0.07414698,18.068787
1664335,OHSU,0.9543700977961811,0.07864888,19.037815
1679142,OHSU,0.9440862384840011,0.07166631,17.144712
1679142,OHSU,0.9765041339274944,0.055681914,13.573903
1679142,OHSU,0.9476841407248597,0.074855246,18.063787
1696588,OHSU,0.948637916043922,0.08558991,20.636333
1696588,OHSU,0.9441714733553616,0.095882595,23.659712
1696588,OHSU,0.9734901162945606,0.068213545,16.949276
1743472,OHSU,0.9443117075779639,0.080444925,19.217823
1743472,OHSU,0.9497278167979247,0.07328464,17.661097
1743472,OHSU,0.9364540103850562,0.09289512,22.62697
2054310,OHSU,0.9461503238254105,0.07536109,18.276567
2054310,OHSU,0.9488232638203352,0.07797582,18.606
2054310,OHSU,0.9635941132231668,0.07625303,18.700804
2054998,OHSU,0.9299824092649481,0.101891376,24.875782
2054998,OHSU,0.9219050389016407,0.11467089,27.235416
2054998,OHSU,0.9565284548513534,0.07604184,18.38681
2071989,OHSU,0.9485099283028541,0.079583004,19.291126
2071989,OHSU,0.9582112169266215,0.072288975,17.488604
2071989,OHSU,0.944562456300185,0.0795778,18.922451
2124248,OHSU,0.9650725728022975,0.07356938,17.739626
2124248,OHSU,0.9768466831753132,0.059451688,14.341129
2124248,OHSU,0.967171049546459,0.073595375,17.615328
2155356,OHSU,0.9558666759428427,0.07868944,19.402122
2155356,OHSU,0.9498709112794159,0.081257924,19.543001
2155356,OHSU,0.9350708798343292,0.081033066,19.57032
2232376,OHSU,0.9494551130939619,0.07831856,18.802488
2232376,OHSU,0.9233383079249904,0.092121854,22.231396
2232376,OHSU,0.9335382655976552,0.086548254,20.805853
2232413,OHSU,0.9641460200465203,0.06735842,16.588562
2232413,OHSU,0.9427199030106989,0.08098839,19.545616
2232413,OHSU,0.9640585561776605,0.068343826,16.65067
2288903,OHSU,0.9156001804338223,0.103620484,25.167421
2288903,OHSU,0.972366210298548,0.06187463,15.128069
2288903,OHSU,0.9633870978798394,0.07583991,18.921497
2292940,OHSU,0.9794396820698617,0.05673119,14.134429
2292940,OHSU,0.9380570349395697,0.09850186,23.791931
2292940,OHSU,0.9599169893290765,0.081059545,20.012962
2409220,OHSU,0.9425877340881466,0.08788165,21.779123
2409220,OHSU,0.9598008080648393,0.074904144,18.019423
2409220,OHSU,0.9729026372770894,0.08046221,19.662247
2415970,OHSU,0.9596103177228664,0.06526181,15.7026005
2415970,OHSU,0.9311492489029819,0.084454775,20.33916
2415970,OHSU,0.9545519790152055,0.07855503,18.99908
2426523,OHSU,0.9574012474426561,0.07619946,18.4272
2426523,OHSU,0.9593990421411887,0.07436937,17.907244
2426523,OHSU,0.9561412014593326,0.07531767,18.227972
2427434,OHSU,0.96881964852074,0.06745893,16.415504
2427434,OHSU,0.9211868774366551,0.093431,22.47328
2427434,OHSU,0.9455224984632155,0.0772468,18.71247
2455205,OHSU,0.9482120215056172,0.09198778,22.212484
2455205,OHSU,0.9379088469444201,0.09418699,23.7069
2455205,OHSU,0.9222338938596019,0.11736519,28.633434
2535204,OHSU,0.9772340725354846,0.057064004,13.897381
2535204,OHSU,0.9529253257381028,0.07636444,18.651299
2535204,OHSU,0.9448821897469977,0.077115856,18.655748
2559559,OHSU,0.9453544789701575,0.09012425,21.868343
2559559,OHSU,0.9068804085363013,0.14146426,34.764153
2559559,OHSU,0.9517653901531763,0.07807666,19.24792
2561174,OHSU,0.9555472824222323,0.089907974,21.816633
2561174,OHSU,0.9070546214445742,0.12486032,30.508884
2561174,OHSU,0.9554575224977423,0.08056143,19.391512
2571197,OHSU,0.9650250014436933,0.06440839,15.511378
2571197,OHSU,0.9455428990245999,0.07742885,18.71177
2571197,OHSU,0.9504364745073437,0.07069479,17.292702
2578455,OHSU,0.948568078510014,0.08062218,19.817505
2578455,OHSU,0.9394243636140119,0.0744319,17.893566
2578455,OHSU,0.943154855252492,0.07746925,18.776602
2620872,OHSU,0.9221831372349131,0.12618275,30.749348
2620872,OHSU,0.9579077464462762,0.07630903,18.28907
2620872,OHSU,0.9533889050920301,0.084561884,20.199013
2790141,OHSU,0.9851168649556639,0.055032607,13.489306
2790141,OHSU,0.9725281969447659,0.060246944,15.149861
2790141,OHSU,0.953980620735896,0.08041903,19.340067
2790141,OHSU,0.9718063464814647,0.06682282,16.56914
2845989,OHSU,0.9080197970727891,0.10485571,25.452606
2845989,OHSU,0.9724463721847533,0.06384962,15.831519
2845989,OHSU,0.9541861798824331,0.07806371,18.902325
2920716,OHSU,0.9657497053563326,0.06909756,16.660255
2920716,OHSU,0.9485581867457646,0.07439961,17.858889
2920716,OHSU,0.9193369301865673,0.10009589,24.465103
2929195,OHSU,0.9859099099314143,0.05148153,12.58618
2929195,OHSU,0.9670782540517919,0.06708541,16.535986
2929195,OHSU,0.8859684923572386,0.1267802,30.759989
2947936,OHSU,0.9707270197036529,0.063031696,15.311776
2947936,OHSU,0.9426748375370884,0.07582307,18.260853
2947936,OHSU,0.9295380164390724,0.08752129,21.092012
2959809,OHSU,0.946273435821436,0.08118491,19.87624
2959809,OHSU,0.9451447779313914,0.08365888,20.163235
2959809,OHSU,0.9298877811237618,0.09973665,23.719368
3048401,OHSU,0.9699993341860258,0.063820146,15.626063
3048401,OHSU,0.9532648372669321,0.07043057,16.932573
3048401,OHSU,0.9733079828514772,0.061675627,14.836793
3051944,OHSU,0.9499703760328535,0.07640114,18.361553
3051944,OHSU,0.9513573257267093,0.08002828,19.289503
3051944,OHSU,0.9373785107591396,0.0775057,18.640562
3052540,OHSU,0.8984126347621456,0.10012414,24.77083
3052540,OHSU,0.9445014657905902,0.08257328,19.888136
3052540,OHSU,0.9540916472635723,0.07556054,18.130022
3162671,OHSU,0.949879891421143,0.07678715,18.429317
3162671,OHSU,0.9458630998077548,0.08449142,20.453764
3162671,OHSU,0.9741937893631668,0.06828486,16.513927
3206978,OHSU,0.9836718380207038,0.058673594,14.818812
3206978,OHSU,0.9281907499959203,0.089661345,21.874512
3206978,OHSU,0.9342171300524653,0.08488698,20.907246
3212875,OHSU,0.9713194143247132,0.06380974,15.50625
3212875,OHSU,0.9537531654870045,0.07294815,17.600266
3212875,OHSU,0.9751515848974937,0.061474957,15.085263
3244985,OHSU,0.9617921337119703,0.07299554,17.735708
3244985,OHSU,0.9341318359779698,0.08683503,20.996878
3244985,OHSU,0.930371178295602,0.09472239,23.118656
3286474,OHSU,0.9056742504163297,0.0986697,24.118576
3286474,OHSU,0.9470740698931683,0.08634662,21.764393
3286474,OHSU,0.9429782546154949,0.08636884,21.37892
3302025,OHSU,0.9740379986725934,0.06077393,14.777954
3302025,OHSU,0.9526463361818311,0.07923134,19.091234
3302025,OHSU,0.9364317568937398,0.08606919,21.363432
3358877,OHSU,0.954283696882666,0.07370046,17.858856
3358877,OHSU,0.9287161754342419,0.097017586,23.43702
3358877,OHSU,0.9721525085680942,0.06704141,15.988142
3466651,OHSU,0.9472404459342284,0.094724014,22.950718
3466651,OHSU,0.9326550325499542,0.09806542,23.714666
3466651,OHSU,0.840013140703879,0.16871317,41.25118
3470141,OHSU,0.9392492020574964,0.0901121,21.798416
3470141,OHSU,0.9235525959665171,0.10477219,25.147715
3470141,OHSU,0.9562504896261238,0.089524895,21.95562
3560456,OHSU,0.9441876262334512,0.075069845,18.323277
3560456,OHSU,0.9673039162719672,0.06804354,16.72048
3560456,OHSU,0.9176137492685663,0.10569958,25.601328
3652932,OHSU,0.9431625585244207,0.0819752,20.219995
3652932,OHSU,0.9365834452924532,0.087913126,21.579687
3652932,OHSU,0.9533357047293778,0.07714175,18.941996
3677724,OHSU,0.945140664457498,0.08033688,19.531567
3677724,OHSU,0.964356644573177,0.06599407,16.18042
3677724,OHSU,0.9272429021833909,0.08864668,21.525291
3684229,OHSU,0.9499478428427148,0.07248813,17.792118
3684229,OHSU,0.9686865536047347,0.07753352,18.926697
3684229,OHSU,0.9727648822081951,0.06260954,15.328499
3812101,OHSU,0.9614354027058564,0.07563323,18.564957
3812101,OHSU,0.9438181137206162,0.09750545,23.475912
3812101,OHSU,0.9244337173409101,0.117972694,28.412832
3848511,OHSU,0.9312954861531199,0.08363485,20.232925
3848511,OHSU,0.9362666969539952,0.08107478,19.66636
3848511,OHSU,0.9555694179194689,0.073844075,17.714552
3869075,OHSU,0.9064779367763073,0.10854288,26.38304
3869075,OHSU,0.9032375869486946,0.10600246,25.706802
3869075,OHSU,0.9407281211036513,0.093106724,22.69149
3899622,OHSU,0.9703564611630799,0.06590182,16.180069
3899622,OHSU,0.9692628542169597,0.06613005,15.877649
3899622,OHSU,0.9548074994342365,0.07130259,17.281204
4016887,OHSU,0.9088960381027454,0.098571345,23.857576
4016887,OHSU,0.9444255911191225,0.07970136,19.321096
4016887,OHSU,0.9584297115961021,0.07293506,17.73054
4046678,OHSU,0.9463150033368658,0.07578548,18.38247
4046678,OHSU,0.9423137249416962,0.07875926,19.052969
4046678,OHSU,0.9632421229592707,0.06855923,16.84308
4072305,OHSU,0.9599316276128578,0.07022459,16.946438
4072305,OHSU,0.9674048307829679,0.07914302,19.031857
4072305,OHSU,0.9323839806147509,0.09872113,23.739145
4072305,OHSU,0.9419666779262003,0.07849792,18.903282
4103874,OHSU,0.9385206498866944,0.09847046,24.17522
4103874,OHSU,0.9742440397314528,0.06276043,15.189731
4103874,OHSU,0.9263310295242053,0.101305336,24.693197
4219416,OHSU,0.9685681050208873,0.06538998,16.174107
4219416,OHSU,0.9742191705309619,0.061717167,15.030605
4219416,OHSU,0.9839880017705543,0.056946777,13.823263
4529116,OHSU,0.9780660741804906,0.058707062,14.19337
4529116,OHSU,0.9380074009078997,0.09315632,22.978573
4529116,OHSU,0.9403207225220416,0.084408574,20.412693
5302451,OHSU,0.9359660082552409,0.08430682,20.290005
5302451,OHSU,0.9500349147380437,0.0741086,18.496925
5302451,OHSU,0.9568754063676215,0.06935632,16.698345
6592761,OHSU,0.9655687022525486,0.073276415,17.96355
6592761,OHSU,0.9579881481468834,0.083889276,20.241508
6592761,OHSU,0.963346734486752,0.079766095,19.355738
6953386,OHSU,0.9507906270066299,0.07791082,18.99811
6953386,OHSU,0.9391308877734014,0.083377555,20.45729
6953386,OHSU,0.934894370871386,0.091003835,21.976858
7333005,OHSU,0.979130605430538,0.06512961,16.291473
7333005,OHSU,0.9295774922477162,0.10232326,24.786966
7333005,OHSU,0.9891840213138946,0.05594245,13.743031
8064456,OHSU,0.9649796416982604,0.07102397,17.277376
8064456,OHSU,0.9443593237447856,0.08888411,22.284887
8064456,OHSU,0.9444166532191717,0.08813836,21.74717
8218392,OHSU,0.9545693103804399,0.076308176,18.465757
8218392,OHSU,0.9661661510420217,0.06532598,15.891855
8218392,OHSU,0.860370751119554,0.1186809,28.813742
8720244,OHSU,0.9177200348971213,0.110803254,26.69592
8720244,OHSU,0.9703851437214701,0.06750765,16.820415
8720244,OHSU,0.9424612580389375,0.097409375,23.507072
9499804,OHSU,0.9408381412224166,0.08262439,19.989426
9499804,OHSU,0.9397061682710347,0.07689144,18.370789
9499804,OHSU,0.9697067157261523,0.056795444,13.943803
1056121,Peking_1,0.9810358534946884,0.038309947,9.421971
1113498,Peking_1,0.9859173070422635,0.035991635,8.770395
1133221,Peking_1,0.9775279388098833,0.039154116,9.526947
1139030,Peking_1,0.9849045951433056,0.037289593,9.016259
1186237,Peking_1,0.9769783473925836,0.039231036,9.74756
1240299,Peking_1,0.9810688499355479,0.03843121,9.351991
1258069,Peking_1,0.9838622826774107,0.03744342,9.050462
1282248,Peking_1,0.9624998932289075,0.04989712,12.5836525
1302449,Peking_1,0.9730070601408005,0.040473748,9.876696
1391181,Peking_1,0.9843297029197443,0.037651017,9.10811
1408093,Peking_1,0.9818544917019879,0.037162833,9.026212
1469171,Peking_1,0.9846850604402841,0.039840933,9.61081
1561488,Peking_1,0.9840883153570402,0.03661583,9.021177
1686092,Peking_1,0.9792219415435293,0.03529224,8.622206
1689948,Peking_1,0.9779044993031684,0.04180583,10.373452
1791543,Peking_1,0.9767817917278306,0.0452605,11.284879
1805037,Peking_1,0.9369781985948525,0.08201349,21.527555
1875711,Peking_1,0.9816193062762839,0.03775478,9.221407
1879542,Peking_1,0.9862866231862093,0.034113765,8.218303
1912810,Peking_1,0.9784625699518315,0.039965834,9.958204
1947991,Peking_1,0.9861557486002708,0.035206597,8.601024
2081754,Peking_1,0.978767101228158,0.044650447,10.978436
2106109,Peking_1,0.9668265089099524,0.048038084,12.081487
2123983,Peking_1,0.9843995877954743,0.03543332,8.585944
2174595,Peking_1,0.974139852548352,0.04479132,11.070424
2196753,Peking_1,0.9819268765062439,0.037507426,9.027371
2240562,Peking_1,0.9796783371770234,0.037852727,9.201422
2249443,Peking_1,0.9797247590247264,0.03840001,9.476187
2266806,Peking_1,0.9826521218226874,0.03586976,8.691025
2367157,Peking_1,0.9160535217646666,0.10855575,27.142925
2408774,Peking_1,0.9843725658991932,0.03770079,9.155808
2427408,Peking_1,0.9772924535856631,0.04489501,11.027677
2535087,Peking_1,0.9891586698121013,0.036246073,8.795425
2538839,Peking_1,0.9774068226343732,0.041001637,9.935431
2697768,Peking_1,0.9853318302841809,0.031772185,7.727872
2703336,Peking_1,0.9830522530259228,0.03680206,8.995023
2714224,Peking_1,0.9899064035943953,0.03139896,7.6065807
2833684,Peking_1,0.9815089759382593,0.038382232,9.29978
2897046,Peking_1,0.9799824562733999,0.037404254,9.025532
2910270,Peking_1,0.9797769039473478,0.038947947,9.461387
3004580,Peking_1,0.9845780362306813,0.04139872,10.159979
3086074,Peking_1,0.9850351913099873,0.03371051,8.161961
3212536,Peking_1,0.9807192807021052,0.038768023,9.462642
3233028,Peking_1,0.9785234873961426,0.03888398,9.461103
3239413,Peking_1,0.9496028330805918,0.06284683,16.461302
3262042,Peking_1,0.9756090131817409,0.04229555,10.383738
3269608,Peking_1,0.9636809678490492,0.05823063,14.381615
3306863,Peking_1,0.981476018107957,0.037724562,9.259703
3390312,Peking_1,0.9728671530528373,0.044861928,11.375912
3554582,Peking_1,0.9781295362169885,0.03774839,9.209239
3587000,Peking_1,0.9803839068458531,0.040983904,9.92627
3593327,Peking_1,0.9819409836728018,0.03511717,8.475535
3672854,Peking_1,0.9746355371828593,0.040774565,10.014517
3707771,Peking_1,0.9795438489884798,0.038340215,9.386515
3732101,Peking_1,0.9865578791088564,0.032189216,7.8164215
3739175,Peking_1,0.9876370566340336,0.03277793,8.026151
3809753,Peking_1,0.981305787734647,0.036060233,8.848007
3889095,Peking_1,0.9812748471408991,0.036302924,8.855457
3967265,Peking_1,0.9842122453337468,0.0375203,9.122901
3976121,Peking_1,0.9776709540192476,0.038050048,9.282774
3983607,Peking_1,0.9785040931705422,0.041530754,10.16068
4028266,Peking_1,0.9786770370625789,0.040022887,9.667703
4053836,Peking_1,0.9875632978496576,0.033584632,8.134215
4091983,Peking_1,0.9815799606973651,0.037699662,9.145864
4095748,Peking_1,0.9744010384221726,0.03888878,9.605003
4256491,Peking_1,0.9827192435882928,0.037895396,9.3459835
4334113,Peking_1,0.9752028784044692,0.04332519,10.508
4383707,Peking_1,0.9858249924929228,0.034228247,8.311124
4475709,Peking_1,0.9795578535092875,0.046012092,11.3949175
4921428,Peking_1,0.9753143385937612,0.04064136,10.122318
5150328,Peking_1,0.9712300753124246,0.055451248,13.542967
5193577,Peking_1,0.9747216772314987,0.036916755,8.992418
5600820,Peking_1,0.9838227097476929,0.036270104,8.7331295
6187322,Peking_1,0.9813433000135025,0.03831141,9.383308
7093319,Peking_1,0.9844223089244344,0.035206016,8.528935
7135128,Peking_1,0.9811463342760097,0.041263126,10.351812
7390867,Peking_1,0.9866249360082004,0.03607437,8.707573
8328877,Peking_1,0.9870130032353797,0.031137723,7.596848
8838009,Peking_1,0.9797360000153678,0.04796448,11.911397
9093997,Peking_1,0.9877559720633293,0.032867473,8.21271
9210521,Peking_1,0.9807145006345835,0.034247894,8.305799
9221927,Peking_1,0.9720891453854728,0.044191916,10.835379
9783279,Peking_1,0.9548538355615592,0.060642354,15.183166
9887336,Peking_1,0.9854600584599962,0.035063453,8.452589
9890726,Peking_1,0.9696579349049187,0.04913737,12.39594
1050975,Peking_2,0.988611819098882,0.032857414,7.9251184
1068505,Peking_2,0.9795488610553985,0.03527748,8.557638
1093743,Peking_2,0.9728428582063091,0.046117518,11.3329735
1094669,Peking_2,0.98178130236976,0.039823756,9.674778
1117299,Peking_2,0.9740288943560488,0.056780197,13.906029
1159908,Peking_2,0.9610882494213908,0.05812799,14.391785
1177160,Peking_2,0.9821624282591318,0.034824308,8.419517
1341865,Peking_2,0.9791206881564801,0.041130994,10.205145
1494102,Peking_2,0.9623016284145436,0.062125415,15.331722
1562298,Peking_2,0.9717039642154007,0.048952896,11.841645
1628610,Peking_2,0.9808380390064578,0.042052735,10.225574
1643780,Peking_2,0.979285438570167,0.03600105,8.813128
1809715,Peking_2,0.9837008733323159,0.032332595,7.9266224
1860323,Peking_2,0.8353892758751467,0.1345335,31.926365
1875013,Peking_2,0.9863861442856211,0.03430813,8.287908
1916266,Peking_2,0.9859876738679969,0.040458936,9.884696
2031422,Peking_2,0.9810090502266042,0.03574767,8.622848
2033178,Peking_2,0.9820552145411157,0.03709883,8.994416
2140063,Peking_2,0.976628960772425,0.035197254,8.583546
2141250,Peking_2,0.9727931520605081,0.04787922,11.579104
2207418,Peking_2,0.9839588843962299,0.04051124,9.899574
2296326,Peking_2,0.8906691565728622,0.12633209,29.802532
2310449,Peking_2,0.984565297722364,0.03469984,8.459523
2377207,Peking_2,0.9854064053583135,0.039021034,9.537507
2498847,Peking_2,0.9623911138727247,0.050532732,12.508291
2529026,Peking_2,0.9857582379310723,0.039165676,9.557039
2559537,Peking_2,0.9738397339977201,0.04882286,11.918192
2601519,Peking_2,0.9793974936173783,0.051256064,12.493988
2659769,Peking_2,0.9837231703209126,0.03809394,9.291349
2737106,Peking_2,0.9793314845382611,0.039745405,9.732106
2884672,Peking_2,0.9748676869326897,0.04599459,11.247533
2919220,Peking_2,0.9800919860201304,0.03845319,9.329407
2950754,Peking_2,0.9797944014481274,0.038555354,9.297705
3157406,Peking_2,0.979715240561,0.03741818,9.074155
3194757,Peking_2,0.981160487779863,0.03732907,9.029522
3205761,Peking_2,0.9749824820988827,0.04065988,9.8347845
3248920,Peking_2,0.9816348627186999,0.038633134,9.388097
3308331,Peking_2,0.9700947254868456,0.039866503,9.683101
3446674,Peking_2,0.9806930192639006,0.037037972,8.920148
3494778,Peking_2,0.9765311041872031,0.042303365,10.18125
3561920,Peking_2,0.9696964472193085,0.048455905,11.956022
3562883,Peking_2,0.9887195915705994,0.02960833,7.225258
3610134,Peking_2,0.9797097647020574,0.04014481,9.891099
3655623,Peking_2,0.9819373478257679,0.035295386,8.607155
3691107,Peking_2,0.9459193282148964,0.058383044,13.969187
3827352,Peking_2,0.9816357045066565,0.04267782,10.481921
3856956,Peking_2,0.9543338137809915,0.05440717,12.996591
3910672,Peking_2,0.9890071948767336,0.032970168,7.916027
3993793,Peking_2,0.9810736185816803,0.04344163,10.964831
3994098,Peking_2,0.9766437480292803,0.048562713,12.143777
4053388,Peking_2,0.9810179307031631,0.04229146,10.304015
4055710,Peking_2,0.9835716312890411,0.0417547,10.280052
4073815,Peking_2,0.9546839735328557,0.053542588,13.444476
4075719,Peking_2,0.9727987710323838,0.04383325,10.716246
4221029,Peking_2,0.9724286022604633,0.04863671,11.729359
4225073,Peking_2,0.9794244256427583,0.05284147,12.94091
4265987,Peking_2,0.9831041566397601,0.03609888,8.719341
5993008,Peking_2,0.9803812209823082,0.040238388,9.815636
6500128,Peking_2,0.9812924711834511,0.037438504,9.121018
7011503,Peking_2,0.9760217470325978,0.044493333,10.885581
7253183,Peking_2,0.9857753285321182,0.0335596,8.1173
7407032,Peking_2,0.9789787831972557,0.041592285,10.271753
7689953,Peking_2,0.9761028163431982,0.044600133,10.991743
8278680,Peking_2,0.9823833106169535,0.038964096,9.461287
9002207,Peking_2,0.9766832283200036,0.04033873,10.008934
9578631,Peking_2,0.9788212387419672,0.04482806,10.991272
9640133,Peking_2,0.9836070758535814,0.038030162,9.3897085
1050345,Peking_3,0.9851058561823794,0.035957944,8.790738
1132854,Peking_3,0.9778008517866977,0.036618903,8.870234
1356553,Peking_3,0.9638499754944457,0.045272265,11.609586
1399863,Peking_3,0.956822642387106,0.052314956,13.006743
1404738,Peking_3,0.9570578007623952,0.053635787,13.300797
1411536,Peking_3,0.9822503012810202,0.03871527,9.483323
1662160,Peking_3,0.9744761538391569,0.03991372,9.73632
1771270,Peking_3,0.979179247256856,0.041246686,10.2962
1794770,Peking_3,0.962575816265796,0.053154685,13.112535
1843546,Peking_3,0.9838670447451593,0.038649928,9.537919
2107404,Peking_3,0.9410056833405197,0.063759804,15.543535
2208591,Peking_3,0.9808136355413773,0.04501223,11.064896
2228148,Peking_3,0.9729533988524549,0.04775115,11.656075
2268253,Peking_3,0.9860410386346928,0.037092928,8.982137
2276801,Peking_3,0.974636954371034,0.043047596,10.592319
2493190,Peking_3,0.9900446477423509,0.032327008,7.8220215
2524687,Peking_3,0.9808283464487502,0.041161913,10.001342
2780647,Peking_3,0.9864878429267501,0.0357505,8.743094
2907951,Peking_3,0.9821817856289812,0.037918586,9.299472
2940712,Peking_3,0.9801404093619704,0.04069458,9.939011
2984158,Peking_3,0.9858291016205362,0.033391412,8.242989
3224401,Peking_3,0.9803290833001007,0.040320683,9.986228
3277313,Peking_3,0.9824994633345254,0.04107839,10.010549
3291029,Peking_3,0.967222072069085,0.06119989,14.78561
3385520,Peking_3,0.9780739958808062,0.043604415,10.576047
3473830,Peking_3,0.9638026731192151,0.050852414,12.551228
3624598,Peking_3,0.9844055702015595,0.037022833,9.039468
3672300,Peking_3,0.9756121758354532,0.04479045,11.048566
3712305,Peking_3,0.9796580446430915,0.04387422,10.983531
3803759,Peking_3,0.9854107567799848,0.033613026,8.149772
3870624,Peking_3,0.9751010745602736,0.041966587,10.568756
3930512,Peking_3,0.9766711487222174,0.04359123,10.72145
4006710,Peking_3,0.9845052630374098,0.03414725,8.422761
4048810,Peking_3,0.9860719055860575,0.035613447,8.691206
4136226,Peking_3,0.982846979903688,0.037908018,9.249363
4241194,Peking_3,0.9630023139471867,0.051810637,12.80903
5575344,Peking_3,0.9841338485740379,0.038390778,9.333103
5669389,Peking_3,0.9828370848729732,0.035883,8.860899
6383713,Peking_3,0.9715889068096997,0.0493646,12.319457
6477085,Peking_3,0.9707539326081481,0.048486214,11.938903
7994085,Peking_3,0.9760653753336098,0.041721,10.357618
8191384,Peking_3,0.9853225750095704,0.03545138,8.636787
16001,Pittsburgh,0.9600163238181105,0.05915497,14.430614
16002,Pittsburgh,0.9589392527583459,0.060822073,14.789425
16003,Pittsburgh,0.9552065088372871,0.05854011,14.625019
16004,Pittsburgh,0.9830707085059052,0.0435145,10.741035
16005,Pittsburgh,0.9666055711853353,0.052956354,12.764594
16006,Pittsburgh,0.9729009788801808,0.046764556,11.4173
16007,Pittsburgh,0.9435243262049432,0.08209034,20.158863
16008,Pittsburgh,0.956165514196896,0.056341432,13.675212
16009,Pittsburgh,0.9757947319510136,0.047899432,11.661943
16010,Pittsburgh,0.96276167017385,0.059757344,14.605014
16011,Pittsburgh,0.9631766619403589,0.05713002,14.069604
16012,Pittsburgh,0.9731048157768142,0.04501964,10.94428
16013,Pittsburgh,0.96797172673521,0.04976751,12.030304
16014,Pittsburgh,0.9580564144533107,0.056172937,14.288176
16015,Pittsburgh,0.9215658622302239,0.08841897,22.22179
16016,Pittsburgh,0.9638300364839869,0.05438615,13.263362
16017,Pittsburgh,0.9658530748654893,0.072239555,17.755388
