subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
1567356,NYU,3,0.6148834509753496,0.04878452656024608,62.881943,29
1567356,NYU,4,0.4833613197513481,0.05399675219278541,72.92572,29
1700637,NYU,1,0.8909776585909555,0.03087829549492283,32.86687,29
1700637,NYU,2,0.7565163408216387,0.06372357023695609,49.21099,29
1700637,NYU,3,0.6279972691948087,0.08526863295052982,60.97548,29
1700637,NYU,4,0.504902177999278,0.08744340786750948,70.49542,29
1700637,NYU,1,0.8939343410660288,0.03508254613420881,33.957775,29
1700637,NYU,2,0.7731278675049565,0.05935568276424478,49.89273,29
1700637,NYU,3,0.6588422212362883,0.0719708624240766,61.362263,29
1700637,NYU,4,0.5426000366575824,0.07591014245758106,71.23428,29
1737393,NYU,1,0.8793640814446858,0.034203847916477105,35.386192,29
1737393,NYU,2,0.7464565960478147,0.050016491283564946,51.652824,29
1737393,NYU,3,0.6191821798710826,0.06808146563737215,63.34286,29
1737393,NYU,4,0.49272727560407475,0.08248189456745643,73.165054,29
1737393,NYU,1,0.8839690120768474,0.04985817387240941,33.73181,29
1737393,NYU,2,0.7452203101062695,0.07407408570694768,50.52748,29
1737393,NYU,3,0.6090309496270376,0.08435212161667756,62.95418,29
1737393,NYU,4,0.47407267860757374,0.08247948210321633,73.368416,29
1740607,NYU,1,0.89916466317672,0.03855851384482666,32.686077,29
1740607,NYU,2,0.7839779271518494,0.053449530917651034,48.53498,29
1740607,NYU,3,0.6745976248585408,0.05707729796815828,60.018353,29
1740607,NYU,4,0.5634669593295974,0.06350637001772744,69.83218,29
1740607,NYU,1,0.8926403361329404,0.03865396340625077,34.424248,29
1740607,NYU,2,0.7728004889615774,0.06482690991985134,50.32403,29
1740607,NYU,3,0.6521481192123214,0.07386998429585302,62.543053,29
1740607,NYU,4,0.5263100897166908,0.07103260674959366,73.18553,29
1780174,NYU,1,0.8915095067938832,0.036057721586943224,33.00565,29
1780174,NYU,2,0.7578432125465425,0.06057827472793825,49.70372,29
1780174,NYU,3,0.6211683323497118,0.07426982030501178,62.495014,29
1780174,NYU,4,0.495180603248618,0.07791881864682393,72.46174,29
1780174,NYU,1,0.8792428581700502,0.07480514255765801,34.374466,29
1780174,NYU,2,0.7392161511600045,0.10687577349378909,51.60399,29
1780174,NYU,3,0.6046220799285367,0.11947903019702212,63.99671,29
1780174,NYU,4,0.4731937971741983,0.10970894527725679,74.333885,29
1854959,NYU,1,0.8883270838918834,0.03895822515380548,33.460026,29
1854959,NYU,2,0.7612942724057042,0.06689882961195118,49.317627,29
1854959,NYU,3,0.6442621580831431,0.08407806023038895,60.550457,29
1854959,NYU,4,0.5344508963921168,0.08771980992141112,69.61021,29
1854959,NYU,1,0.890208711053073,0.04041132674848537,34.884228,29
1854959,NYU,2,0.769718387248512,0.06900148379255865,50.84214,29
1854959,NYU,3,0.6531268497001216,0.07721213707860296,62.706013,29
1854959,NYU,4,0.5422344730566753,0.07739139058581815,72.23076,29
1875084,NYU,1,0.9013127327091037,0.051564496883110815,34.73732,29
1875084,NYU,2,0.7910390117244979,0.06392387201026051,51.460484,29
1875084,NYU,3,0.6743343885621125,0.07456858121000597,64.662636,29
1875084,NYU,4,0.5612418279512653,0.06677113618401846,75.44494,29
1884448,NYU,1,0.871934263392933,0.03267448065954214,36.117306,29
1884448,NYU,2,0.7262834840726393,0.044226315020936574,52.998257,29
1884448,NYU,3,0.5814194055820641,0.04449437718275277,65.71674,29
1884448,NYU,4,0.4448701677878145,0.04211219791501542,75.77214,29
1884448,NYU,1,0.8933190975133947,0.029937442363582374,33.84118,29
1884448,NYU,2,0.7732036324929743,0.03861372237401491,49.767483,29
1884448,NYU,3,0.6529674999474011,0.04826786833624213,61.760235,29
1884448,NYU,4,0.537562710738142,0.057696814050139364,71.47319,29
1918630,NYU,1,0.8644791676831334,0.08263341440034912,37.86289,29
1918630,NYU,2,0.7210947306229487,0.1445020480500986,55.264164,29
1918630,NYU,3,0.5908437250366456,0.16950246383794879,68.13077,29
1918630,NYU,4,0.47428839958738317,0.16950696721756867,78.28924,29
1918630,NYU,1,0.8726982652655806,0.07064528865720551,37.573734,29
1918630,NYU,2,0.728737176419592,0.11892959128994764,55.72654,29
1918630,NYU,3,0.6063939510066649,0.14082722206597229,67.82024,29
1918630,NYU,4,0.49075495056389334,0.14122507559465244,77.946434,29
1934623,NYU,1,0.8914596032210752,0.035277988886068576,33.36185,29
1934623,NYU,2,0.759563168680535,0.06098811000426628,49.979515,29
1934623,NYU,3,0.6378225094341947,0.0762710903026113,61.497982,29
1934623,NYU,4,0.519305122720643,0.08063733139049567,70.968544,29
1934623,NYU,1,0.8979528226796116,0.030498651252887893,34.527077,29
1934623,NYU,2,0.7833878080317089,0.04119630557963579,50.77535,29
1934623,NYU,3,0.6648372317712609,0.04958601870810698,63.365967,29
1934623,NYU,4,0.5507535580344483,0.05067879042259303,73.3709,29
1992284,NYU,1,0.891701308028299,0.026794696229618765,33.435684,29
1992284,NYU,2,0.7551906729144882,0.04983348189046428,50.467876,29
1992284,NYU,3,0.6267455517706016,0.06195106313970627,62.5049,29
1992284,NYU,4,0.5016326522447806,0.06995920165820002,72.35398,29
1992284,NYU,1,0.8786090326283865,0.05981277528004825,34.706604,29
1992284,NYU,2,0.7446265624316821,0.08871428668321153,51.004314,29
1992284,NYU,3,0.6189022341091732,0.1060348456420494,62.81035,29
1992284,NYU,4,0.4974290140823949,0.10616055666100235,72.55493,29
1995121,NYU,1,0.8942455805479714,0.0337106709095762,32.49493,29
1995121,NYU,2,0.7629990815831199,0.052029701179846434,48.95987,29
1995121,NYU,3,0.6320885716641212,0.06511697297022649,61.13674,29
1995121,NYU,4,0.5031871870891785,0.07137067475543465,71.09334,29
2030383,NYU,1,0.8873879486570111,0.04346590236946787,33.61301,29
2030383,NYU,2,0.756060090524401,0.06337276569876248,50.07534,29
2030383,NYU,3,0.6283026624231695,0.07096903896657006,62.156174,29
2030383,NYU,4,0.5066279339605597,0.07402344995162977,71.74394,29
2030383,NYU,1,0.8771968222195256,0.05294765710880773,35.939766,29
2030383,NYU,2,0.7387075564257332,0.09427546822731261,52.867306,29
2030383,NYU,3,0.6211875304626557,0.11151493463802446,64.0614,29
2030383,NYU,4,0.5193177931043005,0.10563505171382669,72.635994,29
2054438,NYU,1,0.8854106655532987,0.04579712327657322,34.673588,29
2054438,NYU,2,0.7497112910801442,0.0808589563972449,51.58506,29
2054438,NYU,3,0.6268709472217275,0.09380719283571683,63.41356,29
2054438,NYU,4,0.5152153200440304,0.09090903792083838,72.7603,29
2054438,NYU,1,0.8934646882542926,0.05948325376783751,34.357567,29
2054438,NYU,2,0.7684030801172157,0.10791396243868984,51.220043,29
2054438,NYU,3,0.6457559908600078,0.12575331916167004,64.06806,29
2054438,NYU,4,0.5245139828161489,0.10845489413205919,74.915184,29
2107638,NYU,1,0.9105954491858698,0.03002364939168423,31.786228,29
2107638,NYU,2,0.8024875335336247,0.048686586249514316,47.586056,29
2107638,NYU,3,0.6951135067564406,0.056148796991990824,59.39839,29
2107638,NYU,4,0.592567111079764,0.06007152321349013,68.82102,29
2107638,NYU,1,0.8855718135606322,0.061293255403190645,34.543274,29
2107638,NYU,2,0.7514315220473812,0.10727046482172077,51.392685,29
2107638,NYU,3,0.6179592717610167,0.13132255267699522,64.269806,29
2107638,NYU,4,0.48849227882905205,0.12044559133431734,75.02601,29
2136051,NYU,1,0.8937279919003344,0.03070498192320135,34.211815,29
2136051,NYU,2,0.7693935987548309,0.055155844421552865,50.722763,29
2136051,NYU,3,0.6444478917275984,0.062022788599778444,63.311546,29
2136051,NYU,4,0.5192630935953324,0.07372757619451718,73.86579,29
2136051,NYU,1,0.8818817861905376,0.08288525391200094,37.06448,29
2136051,NYU,2,0.7558827016052109,0.1302716222781348,54.549515,29
2136051,NYU,3,0.6471636105257178,0.14058291580793164,66.86601,29
2136051,NYU,4,0.5503262911788641,0.12246574954018417,76.521385,29
2230510,NYU,1,0.8996096643243974,0.04175822805416915,33.867188,29
2230510,NYU,2,0.7755673187206221,0.07571788988206545,51.011578,29
2230510,NYU,3,0.6541544486379144,0.09571890230966498,63.672115,29
2230510,NYU,4,0.5355942339368105,0.10611106510435384,74.19157,29
2230510,NYU,1,0.8994311950120019,0.03054276334730462,33.52239,29
2230510,NYU,2,0.77649372313821,0.05123989670698687,50.30643,29
2230510,NYU,3,0.6573712012542207,0.057748414404037454,62.55827,29
2230510,NYU,4,0.5355445787216455,0.06382477372664909,72.98566,29
2260910,NYU,1,0.8885917052754891,0.03537410309781682,33.617363,29
2260910,NYU,2,0.7596409761497845,0.06364168519721267,49.644955,29
2260910,NYU,3,0.6265281099529931,0.08072543099371084,62.178066,29
2260910,NYU,4,0.4988825911185631,0.08223018421258534,72.27055,29
2260910,NYU,1,0.8911837742201608,0.04315335310333749,34.36247,29
2260910,NYU,2,0.7675352658007873,0.06408154853788138,50.787666,29
2260910,NYU,3,0.645011054175876,0.07449770499228643,63.10386,29
2260910,NYU,4,0.5302519922578068,0.07835644023950634,72.89252,29
2297413,NYU,1,0.8897229534967045,0.049835627296516895,33.473686,29
2297413,NYU,2,0.76410760538256,0.07570040984580384,49.508152,29
2297413,NYU,3,0.649885717477533,0.08030158502463444,60.725586,29
2297413,NYU,4,0.5390850909401834,0.07483364048244406,69.98262,29
2306976,NYU,1,0.8853573612488587,0.034623848506243296,33.915154,29
2306976,NYU,2,0.7562544665930084,0.05519662129568525,49.710888,29
2306976,NYU,3,0.6343836451205789,0.06243306353794675,61.08975,29
2306976,NYU,4,0.5167622578109428,0.059261313237692355,70.28108,29
2306976,NYU,1,0.8971496912293986,0.03212914515005578,33.326195,29
2306976,NYU,2,0.7709661705345212,0.052625910670069095,49.964615,29
2306976,NYU,3,0.649459003251608,0.06672762625452948,61.95849,29
2306976,NYU,4,0.5316321519358128,0.07556455339461098,71.722626,29
2497695,NYU,1,0.8953535927782478,0.02955618393724092,32.948658,29
2497695,NYU,2,0.7680097853136928,0.05481663685138215,49.28094,29
2497695,NYU,3,0.6387273314840883,0.0676835536279772,61.69383,29
2497695,NYU,4,0.5108951815829674,0.0722920210873919,71.97728,29
2497695,NYU,1,0.884746014656342,0.03567419368005187,35.06965,29
2497695,NYU,2,0.7478045113456524,0.05452703875730306,52.12775,29
2497695,NYU,3,0.6161192244523837,0.06876644073027798,64.37861,29
2497695,NYU,4,0.48951808205846403,0.06387219095557271,74.31603,29
2570769,NYU,1,0.8858190953717789,0.0388537264722193,35.05199,29
2570769,NYU,2,0.7632571465694385,0.056330350960811286,50.95102,29
2570769,NYU,3,0.6624814868354654,0.06813218883158095,60.96918,29
2570769,NYU,4,0.5639759910848923,0.07240590348708434,69.454056,29
2570769,NYU,1,0.8818984621850802,0.04871672280252778,35.429207,29
2570769,NYU,2,0.7413646525492013,0.0752948915342563,53.062508,29
2570769,NYU,3,0.608430762305721,0.08546913514089761,65.67081,29
2570769,NYU,4,0.4808195963311758,0.0888107236725087,75.75278,29
2682736,NYU,1,0.9045197191854079,0.027198732718643287,33.262238,29
2682736,NYU,2,0.7987167549580889,0.03781364007875238,48.54976,29
2682736,NYU,3,0.7013332036535209,0.049001202054103264,59.162678,29
2682736,NYU,4,0.602818342085633,0.04959682049840416,68.32336,29
2682736,NYU,1,0.9102195680518369,0.023112562254049566,31.337269,29
2682736,NYU,2,0.8039230951820776,0.036028284416502646,46.585587,29
2682736,NYU,3,0.6972969323098677,0.05017564345021844,58.04559,29
2682736,NYU,4,0.5922541817256515,0.06167125354191023,67.546555,29
2730704,NYU,1,0.9028855648942266,0.027947964410818767,33.30239,29
2730704,NYU,2,0.7821335088665337,0.04260764646722482,50.316402,29
2730704,NYU,3,0.659207296191163,0.04054061029922376,63.302902,29
2730704,NYU,4,0.5364811242671995,0.05175498184606409,73.922066,29
2730704,NYU,1,0.8998410572288692,0.06304690991606543,32.718422,29
2730704,NYU,2,0.7861393461351619,0.10460156288196265,48.590965,29
2730704,NYU,3,0.670073652167424,0.12306044936208314,60.943,29
2730704,NYU,4,0.5542703889134,0.12824238885210693,71.287415,29
2735617,NYU,1,0.8907344248328227,0.03126917298456413,34.32494,29
2735617,NYU,2,0.771672834518119,0.04830723405268858,49.831192,29
2735617,NYU,3,0.6485052405944832,0.061100889692649075,61.931107,29
2735617,NYU,4,0.5284944705182164,0.05828640713416212,71.861595,29
2735617,NYU,1,0.8933986621924558,0.04516163965389697,34.43552,29
2735617,NYU,2,0.7658639793695629,0.0654411637212343,51.617184,29
2735617,NYU,3,0.6470821432726607,0.06795185578928499,63.653305,29
2735617,NYU,4,0.5299075002244886,0.07304892225525544,73.58602,29
2741068,NYU,1,0.8816912329977012,0.03899387248021989,34.635807,29
2741068,NYU,2,0.748861935933692,0.06298028269392436,50.722313,29
2741068,NYU,3,0.6168991984058328,0.08214183293520726,62.668484,29
2741068,NYU,4,0.48950281169375737,0.08421422786747887,72.46743,29
2741068,NYU,1,0.8831313976717682,0.058000029661387335,35.473778,29
2741068,NYU,2,0.7557233230787646,0.08976343867010088,51.958317,29
2741068,NYU,3,0.6393123277682602,0.09935030796078022,63.68435,29
2741068,NYU,4,0.5291718035332079,0.09207213061665101,73.10332,29
2773205,NYU,1,0.8920815937892078,0.053341453320526075,33.48165,29
2773205,NYU,2,0.7682752460235491,0.1024487259519013,49.36484,29
2773205,NYU,3,0.6500327566458057,0.1271164207962163,61.103508,29
2773205,NYU,4,0.5377040558590923,0.11524608068816229,70.79568,29
2821683,NYU,1,0.8766539077661059,0.033524125903861425,36.428017,29
2821683,NYU,2,0.7337149596717815,0.04795679701212403,53.794754,29
2821683,NYU,3,0.6079808752132793,0.04880660475331858,65.42683,29
2821683,NYU,4,0.4881921521060384,0.051416365516823326,74.72483,29
2821683,NYU,1,0.8972137967779263,0.06774813870919896,33.380802,29
2821683,NYU,2,0.7741522870677344,0.11658651468489854,50.24841,29
2821683,NYU,3,0.6704034117190323,0.12146166529423869,61.67728,29
2821683,NYU,4,0.5639810462904635,0.1115823475027327,71.57559,29
2854839,NYU,1,0.8995659028325829,0.028505101916852384,33.41923,29
2854839,NYU,2,0.7788941299544634,0.04252118291726961,49.837185,29
2854839,NYU,3,0.6584346059321018,0.0635958654272141,62.052578,29
2854839,NYU,4,0.5368977353722575,0.06511759077202478,72.50185,29
2854839,NYU,1,0.8828641898859271,0.02722340642467619,35.415924,29
2854839,NYU,2,0.7530360148358205,0.049059276740901846,51.57797,29
2854839,NYU,3,0.6249006101235524,0.05966730862723585,63.770943,29
2854839,NYU,4,0.5022235593349902,0.05906997036389683,73.66977,29
2907383,NYU,1,0.907783430623712,0.0577046589474785,35.49308,29
2907383,NYU,2,0.8032525810657805,0.09759466555551202,52.874104,29
2907383,NYU,3,0.7195066163275994,0.11579667921942986,64.0298,29
2907383,NYU,4,0.6441420981998719,0.11959756628946892,73.18306,29
2907383,NYU,1,0.8807410825818175,0.06704809472128488,37.68744,29
2907383,NYU,2,0.7419205808244095,0.11183393283245091,56.171288,29
2907383,NYU,3,0.6118666078906484,0.13460486056013363,69.302055,29
2907383,NYU,4,0.49292549041559913,0.14279745402827945,79.65412,29
2950672,NYU,1,0.9060531859794269,0.030978665159709522,31.80946,29
2950672,NYU,2,0.7877374837377381,0.055807629521890514,48.055584,29
2950672,NYU,3,0.670375149782008,0.06533479531518291,60.122726,29
2950672,NYU,4,0.5523647672973337,0.08203373191446148,70.13547,29
2950672,NYU,1,0.8968434855942743,0.0876819349375946,34.013268,29
2950672,NYU,2,0.7917983719590501,0.14181711463227412,49.8641,29
2950672,NYU,3,0.6926495240859724,0.16405641382435734,61.80953,29
2950672,NYU,4,0.5922517453011823,0.16750862724970905,72.30301,29
2983819,NYU,1,0.9066560235752764,0.03525949660098076,32.198353,29
2983819,NYU,2,0.7986491709293507,0.058005128526179096,47.71238,29
2983819,NYU,3,0.689828572868779,0.06837108533267744,59.47101,29
2983819,NYU,4,0.5833519671580647,0.06529252309900345,69.12334,29
2983819,NYU,1,0.8893714918031426,0.0474140492382405,33.76733,29
2983819,NYU,2,0.7717302229128159,0.0665522903135303,49.134575,29
2983819,NYU,3,0.6643158562980347,0.07319973960999288,60.07458,29
2983819,NYU,4,0.5579655287887428,0.07268763101880087,69.391045,29
2991307,NYU,1,0.8879581454257801,0.053860740148144286,33.84649,29
2991307,NYU,2,0.7596485178413218,0.08295915867299676,50.090054,29
2991307,NYU,3,0.6356342277259406,0.09922224547552899,61.79529,29
2991307,NYU,4,0.5087972793521552,0.10448173593717233,71.85504,29
2991307,NYU,1,0.9015073085288525,0.03427396600709104,32.750477,29
2991307,NYU,2,0.7870038016735005,0.05267002545700485,48.540997,29
2991307,NYU,3,0.6672896169795964,0.06260275625098193,60.90233,29
2991307,NYU,4,0.5503209261153768,0.07235423031116156,70.967316,29
2996531,NYU,1,0.8791539784904009,0.03781237059602079,35.03835,29
2996531,NYU,2,0.7424296180222375,0.06531875885801536,51.41492,29
2996531,NYU,3,0.6126800249515314,0.07801678728296607,63.244568,29
2996531,NYU,4,0.48757960616595036,0.07890337393045538,72.83397,29
2996531,NYU,1,0.8802421621716755,0.0485717223116693,34.96397,29
2996531,NYU,2,0.7524346298030862,0.06499563074033207,50.973385,29
2996531,NYU,3,0.6350994023079148,0.07417486515782346,62.24789,29
2996531,NYU,4,0.5181395038154245,0.0707964672452901,71.74419,29
3011311,NYU,1,0.8832732504742792,0.025865015908855708,33.93522,29
3011311,NYU,2,0.7482138766564359,0.03722564655776185,50.129696,29
3011311,NYU,3,0.6128467510677676,0.04525810684467389,62.294216,29
3011311,NYU,4,0.4799625898691371,0.05478008208965869,72.33017,29
3011311,NYU,1,0.8867579483331046,0.02834181809185763,33.085957,29
3011311,NYU,2,0.750234977243163,0.048350818061912486,49.319637,29
3011311,NYU,3,0.6174204697299943,0.06029220358486502,61.183636,29
3011311,NYU,4,0.48714394136040545,0.06179781161268631,70.97019,29
3163200,NYU,1,0.903400959497137,0.042194010314854744,32.30439,29
3163200,NYU,2,0.7886799334828509,0.0748485893898688,48.496338,29
3163200,NYU,3,0.6767988619496623,0.09755111285013081,60.65958,29
3163200,NYU,4,0.5731366710849916,0.10684565902177447,70.36154,29
3163200,NYU,1,0.8906691790946712,0.05684998966214558,34.94775,29
3163200,NYU,2,0.7700205016222624,0.09899578034970216,51.52621,29
3163200,NYU,3,0.6566423732892226,0.1111558733709672,63.968254,29
3163200,NYU,4,0.5508900205502851,0.1151626567192294,73.97033,29
3174224,NYU,1,0.8767285577267455,0.03693200132108151,34.847984,29
3174224,NYU,2,0.7322630163131683,0.05308245656003558,51.740097,29
3174224,NYU,3,0.5971164823653762,0.05027018750354648,63.64093,29
3174224,NYU,4,0.4676744746622058,0.0554059790999232,73.19217,29
3235580,NYU,1,0.9005900840952709,0.04155342209374231,33.623848,29
3235580,NYU,2,0.7862738942511857,0.06404813507533846,49.845825,29
3235580,NYU,3,0.6816156175019745,0.06685885491740035,61.188942,29
3235580,NYU,4,0.5818639881622567,0.06460476506823144,70.288704,29
3235580,NYU,1,0.8861224082125243,0.06528556618131004,33.626442,29
3235580,NYU,2,0.7501518738381941,0.10998351057256137,50.661377,29
3235580,NYU,3,0.6190902928400003,0.1318809915712289,63.245415,29
3235580,NYU,4,0.4929424835447422,0.1300864160140275,73.699005,29
3243657,NYU,1,0.890150960589393,0.04790987007853702,34.64521,29
3243657,NYU,2,0.7687757772711957,0.08283447628783834,50.702362,29
3243657,NYU,3,0.6449531087697219,0.10834547709224777,63.11532,29
3243657,NYU,4,0.5254907315421042,0.11448919934789363,73.315575,29
3243657,NYU,1,0.8733558612598616,0.04917093364372109,37.081203,29
3243657,NYU,2,0.7310073026191963,0.08722346661949523,54.59301,29
3243657,NYU,3,0.5965193076711361,0.11449883879316737,67.37515,29
3243657,NYU,4,0.4739759297227984,0.1219564922460862,77.54547,29
3349205,NYU,1,0.8924090821648305,0.03497860991646453,33.234806,29
3349205,NYU,2,0.7679516040483039,0.05632461805399904,49.07432,29
3349205,NYU,3,0.6384523317279922,0.0640872002560744,61.431087,29
3349205,NYU,4,0.5124162342835745,0.057262742238303174,71.4711,29
3349205,NYU,1,0.8830498828213138,0.07840210252162354,35.691113,29
3349205,NYU,2,0.7337562113847982,0.13764944671913126,55.03964,29
3349205,NYU,3,0.591870163587277,0.16392103903075,69.124695,29
3349205,NYU,4,0.46774364078595637,0.1573469803284997,79.78813,29
3349423,NYU,1,0.8939556789929737,0.03797079724229974,33.73339,29
3349423,NYU,2,0.7687879695754184,0.06472037758532756,50.297344,29
3349423,NYU,3,0.6427102266976559,0.07579230122018218,62.993477,29
3349423,NYU,4,0.5164338242002526,0.0762735021976097,73.66717,29
3349423,NYU,1,0.8892372214309509,0.04898537795533414,34.444714,29
3349423,NYU,2,0.7628456274778116,0.06201362470720873,51.02534,29
3349423,NYU,3,0.6356254661306485,0.07262430222570258,63.444283,29
3349423,NYU,4,0.507960208238132,0.07384623267573721,73.81927,29
3433846,NYU,1,0.8931438595425037,0.04782791401784185,34.03265,29
3433846,NYU,2,0.7666081654006752,0.07603247399977267,50.992424,29
3433846,NYU,3,0.6409667912382204,0.08921196158425969,63.763786,29
3433846,NYU,4,0.5194681787429032,0.08933815142815825,74.08635,29
3433846,NYU,1,0.8917734323996507,0.05082083829445543,34.647648,29
3433846,NYU,2,0.7681948188250325,0.07744620636476961,51.332954,29
3433846,NYU,3,0.6440171298846347,0.09007826612213223,64.02785,29
3433846,NYU,4,0.5197603094674242,0.09271068094936781,74.80208,29
3441455,NYU,1,0.8858786994859065,0.03933184784265415,35.061718,29
3441455,NYU,2,0.7638272479389318,0.06379595943974804,50.89106,29
3441455,NYU,3,0.6562703200551557,0.0808601965853864,61.603127,29
3441455,NYU,4,0.5520775987234482,0.09226065405498435,70.547,29
3441455,NYU,1,0.8863129226006754,0.04244210962034586,35.240856,29
3441455,NYU,2,0.7530692561827272,0.07778456039846154,52.18987,29
3441455,NYU,3,0.6185183900229886,0.09751381681970894,65.10877,29
3441455,NYU,4,0.4855896953961909,0.09945059315002064,75.83933,29
3457975,NYU,1,0.9024105446096866,0.03895334999093046,33.540333,29
3457975,NYU,2,0.7819763748526185,0.07505593936179666,50.51861,29
3457975,NYU,3,0.6588470664224182,0.10459049181859274,63.65527,29
3457975,NYU,4,0.5427078723193604,0.12471121415266927,74.25003,29
3457975,NYU,1,0.8842330811744404,0.05602344465316557,35.111694,29
3457975,NYU,2,0.7624551439277516,0.08919239147270892,50.983444,29
3457975,NYU,3,0.6510848390973372,0.1081301268525172,62.154373,29
3457975,NYU,4,0.5429684448654083,0.12116423659482725,71.52603,29
3518345,NYU,1,0.887518634567747,0.04999189043689704,34.133114,29
3518345,NYU,2,0.7552555580311426,0.09561242209227223,50.6777,29
3518345,NYU,3,0.630621453023735,0.11664381495124151,62.70767,29
3518345,NYU,4,0.5079049464053061,0.11059270935523856,72.80777,29
3518345,NYU,1,0.8838957011296514,0.10951143886741685,36.62439,29
3518345,NYU,2,0.7612014128090365,0.16329171146789836,54.051117,29
3518345,NYU,3,0.6563876044721482,0.17739511660246057,66.29617,29
3518345,NYU,4,0.5541165079004835,0.17023818228804538,76.64452,29
3542588,NYU,1,0.8902582558642889,0.04863168143892183,33.52288,29
3542588,NYU,2,0.7590664363447613,0.07822524548793552,50.19202,29
3542588,NYU,3,0.6367190435792244,0.09842494402182997,61.876938,29
3542588,NYU,4,0.5140314594165183,0.10209230112269724,71.859505,29
3542588,NYU,1,0.8798728732419961,0.056348158918196625,35.982414,29
3542588,NYU,2,0.7463975221192191,0.07562809031702071,53.20423,29
3542588,NYU,3,0.6229738034232162,0.08669019979777938,65.411064,29
3542588,NYU,4,0.5115895585765524,0.09768675468637997,74.749954,29
3601861,NYU,1,0.8923709666700168,0.05131149794646989,36.18611,29
3601861,NYU,2,0.7815845735155714,0.07899865502809048,52.27876,29
3601861,NYU,3,0.6785010772874054,0.0931085254058178,63.782944,29
3601861,NYU,4,0.5785747642577204,0.09366415392463061,73.402336,29
3601861,NYU,1,0.8761054188635887,0.08325773632043189,37.471107,29
3601861,NYU,2,0.7456074449066366,0.1436810661667071,54.503193,29
3601861,NYU,3,0.6365524604462086,0.16680209530087522,66.29867,29
3601861,NYU,4,0.5318887477283492,0.15849975914128828,76.56182,29
3619797,NYU,1,0.8881113891121705,0.05384317258815296,34.16306,29
3619797,NYU,2,0.7587351251117522,0.09446884348873595,50.542767,29
3619797,NYU,3,0.634568935354138,0.1098484995046111,62.673912,29
3619797,NYU,4,0.5129158239149431,0.1042858075720167,72.73313,29
3650634,NYU,1,0.8806029810133941,0.03926926362972428,34.896614,29
3650634,NYU,2,0.7435759939765931,0.04966138896244998,51.66397,29
3650634,NYU,3,0.6146611346285052,0.05940448354080713,63.45664,29
3650634,NYU,4,0.49065077073711466,0.0626642141276704,72.91385,29
3650634,NYU,1,0.8831570070667384,0.04076186177035954,34.167316,29
3650634,NYU,2,0.7545945718035214,0.06067233006903522,49.96237,29
3650634,NYU,3,0.619253267358026,0.07459784104908299,62.4707,29
3650634,NYU,4,0.4833745844972163,0.08163419821373684,72.84737,29
3653737,NYU,1,0.8853199155187527,0.054081984606135745,35.258144,29
3653737,NYU,2,0.7591679065647766,0.09017963102458093,51.625168,29
3653737,NYU,3,0.6433705203026098,0.10075167040565039,63.317158,29
3653737,NYU,4,0.5301314723185244,0.08873295701171699,73.08861,29
3653737,NYU,1,0.919576049173686,0.04123049260299072,32.358818,29
3653737,NYU,2,0.8260692750866275,0.07161382098250303,48.27624,29
3653737,NYU,3,0.7342904020669068,0.08228938707016932,60.35016,29
3653737,NYU,4,0.6495435086846075,0.08066912036562982,69.82766,29
3679455,NYU,1,0.8884877758224379,0.03966455123588674,33.905533,29
3679455,NYU,2,0.764291417900884,0.06049221775226966,49.700848,29
3679455,NYU,3,0.6437287788627523,0.06945506059352133,61.314632,29
3679455,NYU,4,0.5292857153170417,0.07192740284387457,70.50649,29
3679455,NYU,1,0.8880408955521762,0.03629034610189926,33.12867,29
3679455,NYU,2,0.7496482724309507,0.05635638087715169,49.930325,29
3679455,NYU,3,0.6171114651599805,0.06980968108260927,61.795185,29
3679455,NYU,4,0.48738016583687843,0.08035981036270545,71.49207,29
3845761,NYU,1,0.8793595604302503,0.048356052944158824,36.635113,29
3845761,NYU,2,0.7496345370203295,0.06480311595860382,53.268547,29
3845761,NYU,3,0.627950456465087,0.06902108610462414,65.18229,29
3845761,NYU,4,0.513955631182965,0.07107093621848595,74.561584,29
3845761,NYU,1,0.8981017154451905,0.05404453215486132,34.82027,29
3845761,NYU,2,0.7900965674206232,0.08009005542667771,50.88228,29
3845761,NYU,3,0.6918960815251689,0.09558824151954595,62.251656,29
3845761,NYU,4,0.6005319754454881,0.098088129799585,71.2212,29
3999344,NYU,1,0.884493749037545,0.04349649632270471,34.821022,29
3999344,NYU,2,0.7506063084178315,0.05406003017302172,51.765007,29
3999344,NYU,3,0.6243118305092759,0.06189392951273559,63.735962,29
3999344,NYU,4,0.5053963749986571,0.07115468347291747,73.21249,29
4060823,NYU,1,0.9033889227172425,0.04002180738939536,33.18182,29
4060823,NYU,2,0.7881881069615199,0.06288759662168253,49.53006,29
4060823,NYU,3,0.6791713482690983,0.07818212927867466,61.172615,29
4060823,NYU,4,0.5690460939107003,0.08722617242151552,71.123665,29
4060823,NYU,1,0.8842362432718884,0.07211743159598719,35.771854,29
4060823,NYU,2,0.7572227035725407,0.11165599884482107,52.71979,29
4060823,NYU,3,0.6334450105316041,0.12663927758506383,65.56947,29
4060823,NYU,4,0.5170482753370957,0.12726190383548364,75.94956,29
4079254,NYU,1,0.9045982541637353,0.03462531718897156,32.32273,29
4079254,NYU,2,0.7882239468296142,0.06155892198022302,48.52176,29
